trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2012-12-21T16:50:39.000000Z.SALB.HHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,SALB,HHZ,2031,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-21T16:50:39.000000Z.SCHR.EHZ,39.9528,16.0172,2012-12-21T16:50:53.000000Z,SCHR,EHZ,2006,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-22T00:14:58.000000Z.CET2.HHZ,39.9487,16.0083,2012-12-22T00:15:13.700000Z,CET2,HHZ,2480,negative,0.01,2.2,mB,100.0,True,rumore
2012-12-22T00:14:58.000000Z.CSB.HHZ,39.9487,16.0083,2012-12-22T00:15:13.700000Z,CSB,HHZ,2020,positive,0.01,2.2,mB,100.0,True,rumore
2012-12-22T00:14:58.000000Z.CSC.HHZ,39.9487,16.0083,2012-12-22T00:15:13.700000Z,CSC,HHZ,1702,negative,0.01,2.2,mB,100.0,True,rumore
2012-12-27T18:06:14.000000Z.MMN.HHZ,39.9318,16.0458,2012-12-27T18:06:28.300000Z,MMN,HHZ,1629,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-28T22:37:27.000000Z.CUC.HHZ,39.9017,16.0567,2012-12-28T22:37:40.700000Z,CUC,HHZ,1863,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-28T22:37:27.000000Z.MMN.HHZ,39.9017,16.0567,2012-12-28T22:37:40.700000Z,MMN,HHZ,1577,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-28T23:27:08.000000Z.CSB.HHZ,39.9122,16.0293,2012-12-28T23:27:21.600000Z,CSB,HHZ,1780,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-28T23:27:08.000000Z.CUC.HHZ,39.9122,16.0293,2012-12-28T23:27:21.600000Z,CUC,HHZ,1806,positive,0.01,1.8,mB,100.0,True,rumore
2012-12-28T23:27:08.000000Z.MMN.HHZ,39.9122,16.0293,2012-12-28T23:27:21.600000Z,MMN,HHZ,1576,negative,0.01,1.8,mB,100.0,True,rumore
2012-12-29T03:38:43.000000Z.CSB.HHZ,39.9277,16.0003,2012-12-29T03:38:57.200000Z,CSB,HHZ,1847,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-29T03:38:43.000000Z.CUC.HHZ,39.9277,16.0003,2012-12-29T03:38:57.200000Z,CUC,HHZ,1826,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-29T03:38:43.000000Z.MMN.HHZ,39.9277,16.0003,2012-12-29T03:38:57.200000Z,MMN,HHZ,1635,positive,0.01,1.9,mB,100.0,True,rumore
2012-12-29T07:11:46.000000Z.CSB.HHZ,39.8983,16.0392,2012-12-29T07:12:02.500000Z,CSB,HHZ,2055,positive,0.01,2.7,mB,100.0,True,rumore
2012-12-29T07:11:46.000000Z.MCEL.HHZ,39.8983,16.0392,2012-12-29T07:12:02.500000Z,MCEL,HHZ,2622,positive,0.01,2.7,mB,100.0,True,rumore
2012-12-29T07:11:46.000000Z.MMN.HHZ,39.8983,16.0392,2012-12-29T07:12:02.500000Z,MMN,HHZ,1852,negative,0.01,2.7,mB,100.0,True,rumore
2012-12-29T13:03:24.000000Z.CSB.HHZ,39.9208,16.006,2012-12-29T13:03:38.000000Z,CSB,HHZ,1804,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-29T13:03:24.000000Z.CUC.HHZ,39.9208,16.006,2012-12-29T13:03:38.000000Z,CUC,HHZ,1786,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-29T13:03:24.000000Z.MMN.HHZ,39.9208,16.006,2012-12-29T13:03:38.000000Z,MMN,HHZ,1595,positive,0.01,2.1,mB,100.0,True,rumore
2012-12-29T13:03:24.000000Z.SIRI.HHZ,39.9208,16.006,2012-12-29T13:03:38.000000Z,SIRI,HHZ,2024,negative,0.01,2.1,mB,100.0,True,rumore
2012-12-30T01:48:13.000000Z.CSB.HHZ,39.9323,16.0183,2012-12-30T01:48:27.200000Z,CSB,HHZ,1853,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-30T01:48:13.000000Z.MMN.HHZ,39.9323,16.0183,2012-12-30T01:48:27.200000Z,MMN,HHZ,1645,positive,0.01,2.0,mB,100.0,True,rumore
2012-12-30T01:48:13.000000Z.SALB.HHZ,39.9323,16.0183,2012-12-30T01:48:27.200000Z,SALB,HHZ,2006,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-05T03:22:20.000000Z.CET2.HHZ,39.9315,16.0297,2013-01-05T03:22:33.600000Z,CET2,HHZ,2252,negative,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:22:20.000000Z.MMN.HHZ,39.9315,16.0297,2013-01-05T03:22:33.600000Z,MMN,HHZ,1605,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:22:20.000000Z.SALB.HHZ,39.9315,16.0297,2013-01-05T03:22:33.600000Z,SALB,HHZ,1961,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:24:49.000000Z.CSC.HHZ,39.9323,16.0303,2013-01-05T03:25:02.300000Z,CSC,HHZ,1604,negative,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:24:49.000000Z.CUC.HHZ,39.9323,16.0303,2013-01-05T03:25:02.300000Z,CUC,HHZ,1754,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:24:49.000000Z.MMN.HHZ,39.9323,16.0303,2013-01-05T03:25:02.300000Z,MMN,HHZ,1569,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-05T03:24:49.000000Z.SALB.HHZ,39.9323,16.0303,2013-01-05T03:25:02.300000Z,SALB,HHZ,1926,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-06T12:49:17.000000Z.MMN.HHZ,39.8793,16.0852,2013-01-06T12:49:30.000000Z,MMN,HHZ,1547,positive,0.01,1.8,unknown,100.0,True,rumore
2013-01-06T21:45:51.000000Z.CET2.HHZ,39.9312,16.0332,2013-01-06T21:46:04.800000Z,CET2,HHZ,2256,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-06T21:45:51.000000Z.CUC.HHZ,39.9312,16.0332,2013-01-06T21:46:04.800000Z,CUC,HHZ,1816,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-06T21:45:51.000000Z.MMN.HHZ,39.9312,16.0332,2013-01-06T21:46:04.800000Z,MMN,HHZ,1605,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-06T21:45:51.000000Z.SALB.HHZ,39.9312,16.0332,2013-01-06T21:46:04.800000Z,SALB,HHZ,1954,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-06T21:45:51.000000Z.SCHR.EHZ,39.9312,16.0332,2013-01-06T21:46:04.800000Z,SCHR,EHZ,1994,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-07T14:35:48.000000Z.CET2.HHZ,39.8782,16.0538,2013-01-07T14:36:02.400000Z,CET2,HHZ,2242,negative,0.01,2.0,mB,100.0,True,rumore
2013-01-07T14:35:48.000000Z.CSB.HHZ,39.8782,16.0538,2013-01-07T14:36:02.400000Z,CSB,HHZ,1704,negative,0.01,2.0,mB,100.0,True,rumore
2013-01-07T14:35:48.000000Z.CSC.HHZ,39.8782,16.0538,2013-01-07T14:36:02.400000Z,CSC,HHZ,1809,negative,0.01,2.0,mB,100.0,True,rumore
2013-01-07T14:35:48.000000Z.MMN.HHZ,39.8782,16.0538,2013-01-07T14:36:02.400000Z,MMN,HHZ,1669,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-07T14:35:48.000000Z.SALB.HHZ,39.8782,16.0538,2013-01-07T14:36:02.400000Z,SALB,HHZ,1972,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-07T17:34:24.000000Z.CET2.HHZ,39.9235,16.0195,2013-01-07T17:34:38.900000Z,CET2,HHZ,2341,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-07T17:34:24.000000Z.CUC.HHZ,39.9235,16.0195,2013-01-07T17:34:38.900000Z,CUC,HHZ,1913,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-07T17:34:24.000000Z.MMN.HHZ,39.9235,16.0195,2013-01-07T17:34:38.900000Z,MMN,HHZ,1713,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-07T17:34:24.000000Z.SALB.HHZ,39.9235,16.0195,2013-01-07T17:34:38.900000Z,SALB,HHZ,2075,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-09T06:39:35.000000Z.CET2.HHZ,39.9158,16.0302,2013-01-09T06:39:49.600000Z,CET2,HHZ,2315,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T06:39:35.000000Z.MMN.HHZ,39.9158,16.0302,2013-01-09T06:39:49.600000Z,MMN,HHZ,1668,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T06:39:35.000000Z.SALB.HHZ,39.9158,16.0302,2013-01-09T06:39:49.600000Z,SALB,HHZ,2020,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:16:56.000000Z.CET2.HHZ,39.9213,16.0335,2013-01-09T17:17:10.500000Z,CET2,HHZ,2306,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:16:56.000000Z.CUC.HHZ,39.9213,16.0335,2013-01-09T17:17:10.500000Z,CUC,HHZ,1886,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:16:56.000000Z.MMN.HHZ,39.9213,16.0335,2013-01-09T17:17:10.500000Z,MMN,HHZ,1660,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:16:56.000000Z.SALB.HHZ,39.9213,16.0335,2013-01-09T17:17:10.500000Z,SALB,HHZ,2015,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:50:39.000000Z.CET2.HHZ,39.9007,16.0147,2013-01-09T17:50:53.000000Z,CET2,HHZ,2217,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:50:39.000000Z.CSB.HHZ,39.9007,16.0147,2013-01-09T17:50:53.000000Z,CSB,HHZ,1722,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:50:39.000000Z.CUC.HHZ,39.9007,16.0147,2013-01-09T17:50:53.000000Z,CUC,HHZ,1829,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:50:39.000000Z.CEL.HHZ,39.9007,16.0147,2013-01-09T17:50:53.000000Z,CEL,HHZ,2344,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-09T17:50:39.000000Z.MMN.HHZ,39.9007,16.0147,2013-01-09T17:50:53.000000Z,MMN,HHZ,1609,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-09T20:50:14.000000Z.CSB.HHZ,39.8643,16.0273,2013-01-09T20:50:28.400000Z,CSB,HHZ,1732,positive,0.01,1.9,mB,100.0,True,rumore
2013-01-09T20:50:14.000000Z.MMN.HHZ,39.8643,16.0273,2013-01-09T20:50:28.400000Z,MMN,HHZ,1650,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-10T13:33:35.000000Z.CUC.HHZ,39.9167,16.0237,2013-01-10T13:33:49.000000Z,CUC,HHZ,1835,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-10T13:33:35.000000Z.MMN.HHZ,39.9167,16.0237,2013-01-10T13:33:49.000000Z,MMN,HHZ,1603,positive,0.01,2.0,mB,100.0,True,rumore
2013-01-13T12:54:05.000000Z.CET2.HHZ,39.876,16.1253,2013-01-13T12:54:18.100000Z,CET2,HHZ,2115,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-13T12:54:05.000000Z.MMN.HHZ,39.876,16.1253,2013-01-13T12:54:18.100000Z,MMN,HHZ,1598,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-13T12:54:05.000000Z.SALB.HHZ,39.876,16.1253,2013-01-13T12:54:18.100000Z,SALB,HHZ,1733,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-17T16:15:40.000000Z.CSC.HHZ,39.9428,16.02,2013-01-17T16:15:54.200000Z,CSC,HHZ,1661,negative,0.01,1.8,mB,100.0,True,rumore
2013-01-17T16:15:40.000000Z.CUC.HHZ,39.9428,16.02,2013-01-17T16:15:54.200000Z,CUC,HHZ,1804,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-17T16:15:40.000000Z.MMN.HHZ,39.9428,16.02,2013-01-17T16:15:54.200000Z,MMN,HHZ,1614,positive,0.01,1.8,mB,100.0,True,rumore
2013-01-28T13:51:10.000000Z.CSB.HHZ,39.9083,16.0657,2013-01-28T13:51:24.300000Z,CSB,HHZ,1787,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-28T13:51:10.000000Z.SALB.HHZ,39.9083,16.0657,2013-01-28T13:51:24.300000Z,SALB,HHZ,1947,negative,0.01,1.9,mB,100.0,True,rumore
2013-01-28T13:51:10.000000Z.SCHR.EHZ,39.9083,16.0657,2013-01-28T13:51:24.300000Z,SCHR,EHZ,2084,negative,0.01,1.9,mB,100.0,True,rumore
2013-02-01T01:25:26.000000Z.CSC.HHZ,39.9108,16.0287,2013-02-01T01:25:39.100000Z,CSC,HHZ,1602,negative,0.01,1.8,mB,100.0,True,rumore
2013-02-01T01:25:26.000000Z.MMN.HHZ,39.9108,16.0287,2013-02-01T01:25:39.100000Z,MMN,HHZ,1541,negative,0.01,1.8,mB,100.0,True,rumore
2013-02-01T01:25:26.000000Z.SALB.HHZ,39.9108,16.0287,2013-02-01T01:25:39.100000Z,SALB,HHZ,1911,positive,0.01,1.8,mB,100.0,True,rumore
2013-02-04T16:55:51.000000Z.CET2.HHZ,39.8613,16.0103,2013-02-04T16:56:05.000000Z,CET2,HHZ,2230,negative,0.01,1.9,mB,100.0,True,rumore
2013-02-04T16:55:51.000000Z.CSB.HHZ,39.8613,16.0103,2013-02-04T16:56:05.000000Z,CSB,HHZ,1768,negative,0.01,1.9,mB,100.0,True,rumore
2013-02-04T16:55:51.000000Z.CUC.HHZ,39.8613,16.0103,2013-02-04T16:56:05.000000Z,CUC,HHZ,1899,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-04T16:55:51.000000Z.MMN.HHZ,39.8613,16.0103,2013-02-04T16:56:05.000000Z,MMN,HHZ,1615,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-04T16:55:51.000000Z.SALB.HHZ,39.8613,16.0103,2013-02-04T16:56:05.000000Z,SALB,HHZ,1941,negative,0.01,1.9,mB,100.0,True,rumore
2013-02-04T17:25:58.000000Z.CSB.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,CSB,HHZ,1951,negative,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:58.000000Z.CSC.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,CSC,HHZ,2012,negative,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:58.000000Z.CUC.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,CUC,HHZ,2106,positive,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:58.000000Z.MGR.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,MGR,HHZ,2525,positive,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:59.000000Z.BULG.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,BULG,HHZ,2600,positive,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:59.000000Z.CET2.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,CET2,HHZ,2218,positive,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:59.000000Z.MMN.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,MMN,HHZ,1691,positive,0.01,2.2,mB,100.0,True,rumore
2013-02-04T17:25:59.000000Z.SIRI.HHZ,39.8313,15.9923,2013-02-04T17:26:13.900000Z,SIRI,HHZ,2288,negative,0.01,2.2,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.CET2.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,CET2,HHZ,2734,negative,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.CMPR.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,CMPR,HHZ,2616,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.CRAC.EHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,CRAC,EHZ,2748,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.CSC.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,CSC,HHZ,1975,negative,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.CUC.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,CUC,HHZ,1946,negative,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.MGR.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,MGR,HHZ,2204,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.MMN.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,MMN,HHZ,2124,negative,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.SALB.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,SALB,HHZ,2440,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.SCHR.EHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,SCHR,EHZ,2125,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-05T22:07:47.000000Z.SIRI.HHZ,40.0722,15.862,2013-02-05T22:08:03.500000Z,SIRI,HHZ,2011,positive,0.01,3.0,mB,100.0,True,rumore
2013-02-06T22:48:19.000000Z.CET2.HHZ,39.9022,16.0175,2013-02-06T22:48:33.000000Z,CET2,HHZ,2232,negative,0.01,1.9,mB,100.0,True,rumore
2013-02-06T22:48:19.000000Z.CUC.HHZ,39.9022,16.0175,2013-02-06T22:48:33.000000Z,CUC,HHZ,1821,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-06T22:48:19.000000Z.MMN.HHZ,39.9022,16.0175,2013-02-06T22:48:33.000000Z,MMN,HHZ,1586,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-06T22:48:19.000000Z.SALB.HHZ,39.9022,16.0175,2013-02-06T22:48:33.000000Z,SALB,HHZ,1947,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-11T13:36:08.000000Z.CSB.HHZ,39.779,16.1252,2013-02-11T13:36:22.700000Z,CSB,HHZ,1687,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-11T13:36:08.000000Z.SALB.HHZ,39.779,16.1252,2013-02-11T13:36:22.700000Z,SALB,HHZ,1918,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-11T13:36:09.000000Z.MMN.HHZ,39.779,16.1252,2013-02-11T13:36:22.700000Z,MMN,HHZ,1769,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-13T05:48:11.000000Z.CUC.HHZ,39.9333,16.003,2013-02-13T05:48:24.100000Z,CUC,HHZ,1744,positive,0.01,1.9,mB,100.0,True,rumore
2013-02-15T16:12:44.000000Z.CUC.HHZ,39.9127,16.0172,2013-02-15T16:12:57.400000Z,CUC,HHZ,1766,positive,0.01,1.8,mB,100.0,True,rumore
2013-02-15T16:12:44.000000Z.MMN.HHZ,39.9127,16.0172,2013-02-15T16:12:57.400000Z,MMN,HHZ,1538,positive,0.01,1.8,mB,100.0,True,rumore
2013-02-15T16:12:44.000000Z.SALB.HHZ,39.9127,16.0172,2013-02-15T16:12:57.400000Z,SALB,HHZ,1896,positive,0.01,1.8,mB,100.0,True,rumore
2013-02-16T10:19:20.000000Z.CET2.HHZ,39.8872,16.0167,2013-02-16T10:19:34.200000Z,CET2,HHZ,2217,positive,0.01,2.0,mB,100.0,True,rumore
2013-02-16T10:19:20.000000Z.MMN.HHZ,39.8872,16.0167,2013-02-16T10:19:34.200000Z,MMN,HHZ,1602,positive,0.01,2.0,mB,100.0,True,rumore
2013-02-16T10:19:20.000000Z.SALB.HHZ,39.8872,16.0167,2013-02-16T10:19:34.200000Z,SALB,HHZ,1983,positive,0.01,2.0,mB,100.0,True,rumore
2013-03-02T15:09:19.000000Z.CSC.HHZ,39.9078,16.0565,2013-03-02T15:09:33.600000Z,CSC,HHZ,1688,negative,0.01,1.9,mB,100.0,True,rumore
2013-03-02T15:09:19.000000Z.CUC.HHZ,39.9078,16.0565,2013-03-02T15:09:33.600000Z,CUC,HHZ,1948,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-02T15:09:19.000000Z.MMN.HHZ,39.9078,16.0565,2013-03-02T15:09:33.600000Z,MMN,HHZ,1665,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-05T07:12:30.000000Z.MMN.HHZ,39.8933,16.0388,2013-03-05T07:12:43.500000Z,MMN,HHZ,1549,positive,0.01,1.8,mB,100.0,True,rumore
2013-03-06T03:48:06.000000Z.CUC.HHZ,39.9205,16.0182,2013-03-06T03:48:20.000000Z,CUC,HHZ,1837,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-06T03:48:06.000000Z.MMN.HHZ,39.9205,16.0182,2013-03-06T03:48:20.000000Z,MMN,HHZ,1602,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-06T22:02:59.000000Z.CUC.HHZ,39.9213,16.0222,2013-03-06T22:03:13.100000Z,CUC,HHZ,1850,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-06T22:02:59.000000Z.MMN.HHZ,39.9213,16.0222,2013-03-06T22:03:13.100000Z,MMN,HHZ,1617,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-07T09:38:45.000000Z.CSB.HHZ,39.9005,16.1207,2013-03-07T09:38:58.500000Z,CSB,HHZ,1660,negative,0.01,1.8,mB,100.0,True,rumore
2013-03-07T09:38:45.000000Z.MMN.HHZ,39.9005,16.1207,2013-03-07T09:38:58.500000Z,MMN,HHZ,1638,positive,0.01,1.8,mB,100.0,True,rumore
2013-03-07T09:38:45.000000Z.SALB.HHZ,39.9005,16.1207,2013-03-07T09:38:58.500000Z,SALB,HHZ,1796,positive,0.01,1.8,mB,100.0,True,rumore
2013-03-22T15:24:25.000000Z.CET2.HHZ,39.911,16.0778,2013-03-22T15:24:38.700000Z,CET2,HHZ,2208,positive,0.01,1.8,mB,100.0,True,rumore
2013-03-22T15:24:25.000000Z.CSB.HHZ,39.911,16.0778,2013-03-22T15:24:38.700000Z,CSB,HHZ,1612,negative,0.01,1.8,mB,100.0,True,rumore
2013-03-22T15:24:25.000000Z.CSC.HHZ,39.911,16.0778,2013-03-22T15:24:38.700000Z,CSC,HHZ,1696,negative,0.01,1.8,mB,100.0,True,rumore
2013-03-22T15:24:25.000000Z.MMN.HHZ,39.911,16.0778,2013-03-22T15:24:38.700000Z,MMN,HHZ,1577,negative,0.01,1.8,mB,100.0,True,rumore
2013-03-22T15:24:25.000000Z.SALB.HHZ,39.911,16.0778,2013-03-22T15:24:38.700000Z,SALB,HHZ,1872,negative,0.01,1.8,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.BULG.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,BULG,HHZ,2368,positive,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.CET2.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,CET2,HHZ,2647,positive,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.CMPR.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,CMPR,HHZ,2563,negative,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.CSC.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,CSC,HHZ,1857,negative,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.MGR.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,MGR,HHZ,2134,negative,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.MMN.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,MMN,HHZ,2027,negative,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.SCHR.EHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,SCHR,EHZ,2100,positive,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.SIRI.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,SIRI,HHZ,1947,positive,0.01,2.4,mB,100.0,True,rumore
2013-03-23T06:14:06.000000Z.SLCN.HHZ,40.0463,15.8367,2013-03-23T06:14:21.800000Z,SLCN,HHZ,2385,positive,0.01,2.4,mB,100.0,True,rumore
2013-03-29T14:27:32.000000Z.CET2.HHZ,39.868,16.1338,2013-03-29T14:27:46.000000Z,CET2,HHZ,2199,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-29T14:27:32.000000Z.SALB.HHZ,39.868,16.1338,2013-03-29T14:27:46.000000Z,SALB,HHZ,1810,positive,0.01,1.9,mB,100.0,True,rumore
2013-03-30T15:11:29.000000Z.CUC.HHZ,39.9388,16.0313,2013-03-30T15:11:43.700000Z,CUC,HHZ,1853,positive,0.01,1.8,mB,100.0,True,rumore
2013-03-30T15:11:29.000000Z.MMN.HHZ,39.9388,16.0313,2013-03-30T15:11:43.700000Z,MMN,HHZ,1697,positive,0.01,1.8,mB,100.0,True,rumore
2013-04-02T03:15:02.000000Z.MMN.HHZ,39.8663,16.1347,2013-04-02T03:15:16.900000Z,MMN,HHZ,1800,positive,0.01,2.0,mB,100.0,True,rumore
2013-04-02T03:15:02.000000Z.SALB.HHZ,39.8663,16.1347,2013-04-02T03:15:16.900000Z,SALB,HHZ,1896,positive,0.01,2.0,mB,100.0,True,rumore
2013-04-03T11:31:06.000000Z.CET2.HHZ,39.9063,16.0248,2013-04-03T11:31:20.700000Z,CET2,HHZ,2304,positive,0.01,1.9,mB,100.0,True,rumore
2013-04-03T11:31:06.000000Z.CUC.HHZ,39.9063,16.0248,2013-04-03T11:31:20.700000Z,CUC,HHZ,1896,positive,0.01,1.9,mB,100.0,True,rumore
2013-04-03T11:31:06.000000Z.MMN.HHZ,39.9063,16.0248,2013-04-03T11:31:20.700000Z,MMN,HHZ,1658,positive,0.01,1.9,mB,100.0,True,rumore
2013-04-04T22:13:07.000000Z.CSC.HHZ,39.9738,16.0005,2013-04-04T22:13:20.300000Z,CSC,HHZ,1502,negative,0.01,1.8,mB,100.0,True,rumore
2013-04-04T22:13:07.000000Z.MMN.HHZ,39.9738,16.0005,2013-04-04T22:13:20.300000Z,MMN,HHZ,1603,positive,0.01,1.8,mB,100.0,True,rumore
2013-04-04T22:13:07.000000Z.SIRI.HHZ,39.9738,16.0005,2013-04-04T22:13:20.300000Z,SIRI,HHZ,1889,positive,0.01,1.8,mB,100.0,True,rumore
2013-04-15T00:07:35.000000Z.CSB.HHZ,39.9025,16.0647,2013-04-15T00:07:49.800000Z,CSB,HHZ,1819,negative,0.01,1.9,mB,100.0,True,rumore
2013-04-15T00:07:35.000000Z.CSC.HHZ,39.9025,16.0647,2013-04-15T00:07:49.800000Z,CSC,HHZ,1820,negative,0.01,1.9,mB,100.0,True,rumore
2013-04-15T00:07:35.000000Z.SALB.HHZ,39.9025,16.0647,2013-04-15T00:07:49.800000Z,SALB,HHZ,1983,negative,0.01,1.9,mB,100.0,True,rumore
2013-04-18T04:08:20.000000Z.CET2.HHZ,39.8712,16.0522,2013-04-18T04:08:34.400000Z,CET2,HHZ,2223,negative,0.01,2.0,mB,100.0,True,rumore
